0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
44.00,1
0.00,1
14.00,1
47.00,1
40.00,1
36.00,1
36.00,1
13.00,1
3.00,1
11.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
19.00,1
35.00,1
81.00,1
50.00,1
25.00,1
7.00,1
0.00,1
8.00,1
26.00,1
47.00,1
63.00,1
48.00,1
51.00,1
78.00,1
105.00,1
79.00,1
112.00,1
129.00,1
147.00,1
147.00,1
131.00,1
89.00,1
76.00,1
113.00,1
127.00,1
115.00,1
163.00,1
163.00,1
156.00,1
145.00,1
140.00,1
151.00,1
135.00,1
127.00,1
102.00,1
110.00,1
107.00,1
143.00,1
88.00,1
68.00,1
25.00,1
5.00,1
28.00,1
65.00,1
80.00,1
85.00,1
35.00,1
32.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
5.00,1
0.00,1
0.00,1
10.00,1
47.00,1
24.00,1
50.00,1
79.00,1
99.00,1
94.00,1
96.00,1
85.00,1
67.00,1
101.00,1
83.00,1
51.00,1
30.00,1
22.00,1
0.00,1
0.00,1
0.00,1
0.00,1
88.00,1
65.00,1
85.00,1
80.00,1
97.00,1
121.00,1
128.00,1
133.00,1
137.00,1
95.00,1
20.00,1
65.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
59.00,1
113.00,1
69.00,1
29.00,1
4.00,1
22.00,1
13.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
9.00,1
5.00,1
0.00,1
0.00,1
4.00,1
4.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
3.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
0.00,1
